"review","help"
"I thoroughly this entrancing and engaging movie ... as did my two hip - hop loving sons , 22 and 23 , respectively . No , just a bunch of complex people with and like every one . Great cast , writing , direction . This movie is the perfect antidote to the insipid pap is churning out these days ( ?). In other , no marketing people were in for casting or story ... and somehow they to pack humor , pathos , rage , love , a whole range of very human without the help of an or product placement specialist into the movie . No King tie - either , that I know of . A lot of love went into Hustle & Flow . Best movie of the year so far . Some great music , too . the scene in the church - an amazing song .",0
"said this film is based on the H . G . novel , but it just comes out looking like a cheap sequel to Independence Day . While the script was to take place in modern times it took away the raw chemistry of the book . As far as casting goes , Cruise his regular pretty boy the world performance . Besides the silly special and the strained script , the best part of this blockbuster is Fanning . Fanning who  s only 11 old the great Cruise with little trouble . But with this in mind , still to keep the audience  s attention like he  s always to do . Overall  War of the  may top $ 200 million , but that still  t make it an instant classic .",1
"There are in this film that are extremely uncomfortable , dealing with and sexuality and seeming headlong rush into trying to grow up way too soon . But then there are of sheer hilarity that . These are all far from perfect , but then they never act so imperfect that they become or social - it was a fine line , I sat and bad  t about to happen . The are disconnected , and oddly . This film felt like a guilty pleasure and sitting next to my wife who  t laugh once made me feel all the more guilty . What these uncomfortable with the  s are the adult  s - - these seem more like . In fact , the of these is really a welcoming thing in this day and age of growing up so soon . The view of the world me of how ( of Talking / True ) the world -  and  of interest , on minutiae and the everyday  stuff , showing the absurd in the ordinary , while never condescending to any character . I this film , and found myself wishing I lived in a section of where there was still magic in believing an anonymous stranger the sun rise , and  the time .",1
"Despite the critical it  s received from and friend , I figured we  d give it a fair shake anyhow , since the rated it above our other option for the afternoon , the remake of Bad News . Oh . My . When we came out of it , my husband & I pretty much at each other and said  What the h * is everyone about ? That movie ! We seriously it . Both of us agree that it  s the best action movie we  seen all year . Maybe in two . It was fantastic ! The story was actually based on a premise we find plausible , the acting was good , the are gorgeous . was great , of course . There were funny without the . There were some silly action , but you know what ? If I am a good time , I am willing to believe that someone could fall 70 holding on to a piece of scaffolding , and somehow get caught in a net and not be injured . There was never a point where there were so many flying around it was ridiculous that they  t been shot . No one flew through the air in slow motion . Sure , there was cheesy dialogue , but I don  t go to a movie like this for the script , that  s what are for . Also , the female lead was not a ) too tough to be or b ) all up with mass cleavage and tiny . She was modestly dressed the whole time , and was competent without being over the top action hero girl . There was one sex scene , it fit with the plot , and was tastefully . Seriously , I wish I understood why people don  t like it . I thought it was bloody terrific . I  been in a good mood all day just because I had such a great time at the ! I give it two up .",0
"Whoa ! This movie made my evening , and weekend as a whole . I mean , it  s not a magnum opus , maybe a little creepy when you come to think of the concept - but the characterization and acting by the was just brilliant ! Everything was so well that you will exit from the movie theater with a smile . Unless you  re than weird , of course . While watching the movie , so many arose - Why a ( ) is made to speak with an accent ? Why is he paired with a lady ( ) 10 younger to him . Guess what - even these of get in the end ! PROLOGUE : This is not a SPOILER . It  s an explanation of how are before the time - line of the movie . The setting is 2019 . People have gotten , of course technology advanced drastically , and the concept of does exist . Noted , , sports - desire to live a longer life and a career no matter what to be done . Thus , there are in a remote institute in run by an scientist , . and his staff basically take a complete scan of the client ( the  investor ) and a clone of the same investor is with the same physical and anatomical , yet closer to perfect , . However , these , or  insurance  as they are , are bred to only be eventually for their spare - , heart , you name it , to be taken away and given to the investor to live longer . Until their termination time , they are fed on a very strict diet , and are only educated up to the level of a 15 year old . The are kept content in their inner by being told they were brought to the institute because they were   in the real world and were getting from the same . They were also a lottery where a winner to go to the  Island  - where a new world is set to begin , new breeding , no pollution , . This is until a flaw in the habilitation process and one product , ....----------------------------- and were absolutely brilliant in their acting and carried the movie from beginning to the end . I was slightly disappointed when I saw the trailer , and it that was becoming a blonde of - but I was wrong . She not only had a role to play , but it well . Hope she becomes the next as she is a truly good actress , and charming in her own way . , on the other hand , his post - Star_Wars grace very well , and should be looking for some really dramatic and in the near future to get an or some . He is a good actor , and is definitely no Bond material - too down to earth as an actor ( maybe not as a person ) to play the cocky spy . The supporting cast - only had a few to spare and was a cry baby , but an role done . -  s only   actor his role well and gracefully . is what one could call a struggling actor . I respect him for trying something new like a confused ex - con on a full season of the - his less - comedy side which he in . In the Island , he did sort of fit the role of a crazy , but he needs to find something that will bring his recognition back up . Bean , the smooth talking , villain who a Bond too early in his career , also carried his vicious role well . Would have been more appropriate to see an Southerner play the role of the institute  s head - as it was set in . Overall I gave the movie 8 / 10 . I prefer it to Minority Report , and thank God it was not too !",1
"Director Liman , who  s gotten famous for making fun like   and  Go  successfully blended together action and comedy . In  . and . Smith  and Brad star as and Jane Smith a mild mannered couple with dark . But while on a routine mission the two discover they  re both working for two . The film them becomes a fast paced chase movie filled with high octane action and rapid fire comedy one . But then there  s the plot that kind of with the and fight . The story rushed and flawed with a hint of a typical spy movie . When it comes down to it the only reason to really see this movie is to see and share the silver screen .",0
"This movie is an amazing mix of excellent action and unique humor . The only movie that comes close to this type of achievement is  The . and work very well together and if you are a fan of either of them , then you will definitely enjoy this . If , however you don  t find yourself enjoying unrealistic , than you probably won  t enjoy this , as the movie beyond what could really happen in several . I also feel that the 2hr time limit is far to short as it like the movie way too fast and I would have to have some more story development . Anyone who a good time could definitely like this . Um , gee , how much more can I compliment this great flick ?",0
"This was the first movie that I remember as a little . When I saw it , i was by the perfect acting of and Morgan Freeman . I thought all the were actually serving life . It was the first Steven King movie I  ever seen , and it gave me the wrong impression about his type of . The movie is about ( ) who is of murdering his wife and the man she was an affair with . is sent to jail were he to survive a new life behind . The movie his with the and prison . His friend being Red ( Morgan Freeman ) also those same as . And the movie the most powerful ending of any movie I  ever seen . I can say that everyone that seen this movie truly it for every aspect of it . The Acting , , and writing , .",1
"There are no to describe how disgusting and offensive this movie was . My and I went thinking it was going to be a horror flick . It was border line and had no plot what - so - ever . I can  t believe they would even give Rob Zombie and the other a camera ! No talent at all !! It is Very offensive and degrading to . It  t even scary , just very disturbing to know people actually create like this and have no morals . I  t believe all of the nudity and sexual content . It is very offensive and unnecessary when making a horror movie . Such a waste of precious time and money !!!! I felt very and disturbed as I kept watching but Needless to say , we proudly out of the filth !",1
"Lot of men truly hate this movie . I don  t blame them . An ultra - silly love story that is basically unrealistic as well as naive ; it  s a example of puppy love . However , I really do think this is an excellent film . You take away the love story , and you will see a very accurate portrayal of an very tragic event . There are some that will break everyone  s heart . One is the old couple waiting to die in their bed as their room is being by water . Another is the string quartet music while death and destruction surround them . The scene that really my gut is when the captain suicide . I find these very emotional mainly because they probably actually . Is the love story really corny ? You bet . But many such as  Crouching Tiger , Hidden Dragon ,  The Patient , and even  Lord of the  have lot of silly sentimental corny love story but they are much more than Titanic . I have a feeling the reason why this film got so much bad rap is that much of the audience are very young and that their being head - over - over lot of men . ( I think DID do a mediocre performance in this movie .) But the silly love story in my mind  t affect the emotionally devastating impact I had watching the powerful of death and dying .  Saving Private  is the only other film that affected me more than  Titanic  in showing the horror of human struggling to survive .",1
"I saw this movie last night , and I was not all that it . I saw the , but it is nothing like the movie . The film itself a little bit of  , a little  Clockwork Orange , a little  Last House , a tiny bit of  Silence of the  and a pinch of  Shining . It was mind blowing . It had great cinematography ( it almost felt like it was actually from the 1970  s ), great music ( especially the sequence with  Free Bird ), great direction ( better than 1000 ), great writing and great acting ( especially Ken ). The movie is more psychologically terrifying than it is  jump out at ya  terrifying like the crap we have today . Zombie is almost like , since he from all these and a great movie . Right after I saw it , it was A lot to take in . I  t even really talk about it , since I was still trying to take it all in . The movie was shocking , gross , funny , vile , twisted ... and I every minute of it . Also , I must note that at all , keep your away from this movie . I saw a family at the theater . Its not ur normal 21st century horror film . It was almost like some family taking their to see  Clockwork Orange  without a clue what either the book or movie is about . See it , but beware .",0
"The Story , as an original screenplay , could be considered for an Academy Award . The acting is world class and brought the type of performance that ... Well , let  s just say that he should be considered seriously for all the major that an actor can receive this year based on a single performance ... Seriously . The entire cast as an ensemble their !!! ( , and Ludicrous were , but they did their job ). Bottom line ... See this movie . There were people in the movie theater , at which I saw this film , that had interesting . Several people were a  movie  that was basically an extended rap video . If that  s what you  re looking for ( 50 cent ), you will not find it here . This is a  film . Art . Truth . Maturity . The medium was definitely . ( Make no mistake , there is some real grit to this film !) See it .",0
"I don  t know what else to say ... I would have given this movie a zero if I could  . It  s a shame I  m a fan of Rob Zombie but this movie was AWFUL ... it will probably be some camp classic that my will go watch at from now . Like I in the headline , it was very stylish and glossy and it did have a pretty good , the were very well ... but absolutely no substance and no plot . I can  t believe I spent 8 and 2 of my life watching it . But oh well , you can  t win them all . I don  t recommend this for if you have them and are prone to taking them to R rated ... there were a couple in the theater ... this movie is way too gruesome for them .",1
"I don  t understand people who think that the movie was bad because it  t true to the . Here is what it said : * Inspired * by the . I thought the movie was amazing . They made it than just a war movie . I like that this movie actually had character development . The battle were done perfectly , it  s worth seeing only if you want to see ( Brad ) fight . Now for the acting : I thought Brad did an outstanding job as . It made me feel like he actually Was . He gave an outstanding performance . People think he is no good and famous because he is good looking , no , he famous despite that fact . Another outstanding performance was given by Bean . I don  t know why so few even mention him . I would give him an for the role . He stole the he was in . I  t have a better . I am amazed ! Of course we all know who the  links  are : Bloom was just flat , he did nothing with his character and neither did the actress who . I watched this movie a number of times and the more I watch it the more I get the feeling that some are just their . On the other hand , the more I watch the movie the more I am amazed by , Bean . Also I would like to point out the actress who - Rose . She did a very good job and she is very pretty .:) All I know is everyone what they are able to see . Some only see the outside glow of this movie , well , I could only feel sorry for those . I would say that this movie is not for people under a certain age and a certain mental ability . It is an amazing movie .",1
"Well , maybe not so much a as it is  the way should have been . While most of the  Bat - Man  ( as the original comic was titled ) know about how his were , this film finally how into the Caped Crusader , complete with his own version of  Q  ( I always if he his himself ; now we know that they came from Fox ). Casting was excellent ; as was inspired , and he the part both with charismatic charm and with a deep empathy for and his . I  t check out the cast list fully before seeing the movie , and I kept telling myself that the actor the young really familiar ... ever a good guy before this ? Hopefully they will continue to use him in the ( of course there will be those !) so we can see his eventual rise to police commissioner . It was great to see how human the man behind the mask is ... that is something that and could not come across with ( did a better job of as a tortured soul , but not was well as Bale did ). And while I  m not a Bat addict ,  t one of the  Scarecrow  in the comic ? Wonder if that in this movie is an indication of to come .",1
"Wow !!!! What a phenomenally amazing movie !!! I have long been a fan of the book , and the Chocolate Factory , and the first  Willy  movie . That being said , I must say that I  and the Chocolate Factory  twice as much as the 1971 version . To begin with , the current version is more visually appealing . The were bright and colorful , and more in line with what you might expect from a reclusive genius  workplace . I the back story explaining Willy  s great love for chocolate and why he was so determined to make it big in the chocolate business . But all of that would be meaningless if the acting was less than great . Fortunately , all of the were tremendous !!!! No !!!! Every single one , from  s bed - ridden to the chocolate master himself . Most notably , was cute as a button from his mud high - water pants to his adorable . He brought a purity and innocence to his role that was very genuine . All of the other were deliciously annoying , as were their , which made you realize why the were so disgustingly . The - were a scream , and I thought one person to portray lots of - was a very clever and creative touch . The musical were hilarious , without the in your face moralism of the 1971 variety . But I save my praise for Willy himself , the truly great . I know he a little creepy , but  t anyone be after being alone in a chocolate factory for 15 with nothing but - for company ?!!? provided just the right amount of weirdness and sensitivity to the role and proved himself again to be one of the of our time . . never !!! This movie was a treat for so many . I was very happy to see that Burton toned down the tunnel ride . of the  71 version will know what I mean .  and the Chocolate Factory  was pure pleasure from beginning to end ! I will see it again in the theater and be the first in line to purchase the !!! Excellent movie , all the way around !!!",0
"I am not sure if I should put my input yet , because I saw about 90 % of the movie but from what I did see it was great . I was very . This film had realistic graphics and intense where I felt like there was no other way out , and the drive that was obvious in  s character to reach his son was strong . The Day After Tomorrow made me think about our . It is so true that only the strong survive . When a challenge ( if you can call the next Ice Age a challenge .....) is in front of us .. who will make it out alive ?... Survival of the fitness ...... but anyway .... Great movie , I recommend completely . A movie you can get lost in ..... ........ it  s cold in here .... hand me a sweater will you ?....",1
"of this movie are just great ; other seem repetitive of lots of of this type . Many are laugh out loud and laugh hard . Other drag . The chemistry between and is excellent , perhaps even better than that of Ben Stiller and , which is going some .  s character the more typical , with more original to his character . As have said ,  s performance is not to be . The constant analysis of with reference to the   is funny in part because of the truth in them and the perceptiveness of the , even though their are superficial . The supporting cast is great . It been said before , but  when is the most sane character . . . . The younger sister and the brother are scene . The interplay between the younger brother and the is original and sidesplitting . Overall lots of fun . Worth the price of admission . deserved lots of attention before , for comedy and drama . This movie will establish him as a comedic star to look forward to .",0
"Steven  s third  from out of this world  opus is just one big mess . It  s difficult to understand how the man who gave us the charm of E . T . and the humanity of Close could deliver such pathetic junk . The biggest problem in this film is a script so in coherency that it  s writing better to one of those bad 50  s B - fi . ( I think I just H . G . roll around in his grave for the umpteenth time .) The other big problem is the lack of empathy one for the . Cruise  s daughter is so annoying I almost wished one of the would put that screeching presence out of her misery . And what  s with ? His hammy performance was the only true bit of humor to be found anywhere . , the special effects are great and one should not expect any big statement on the human condition from big budget - fi , but we  re talking here . One not only a good show but a superior narrative from a good storyteller . On the positive side , the director goes for a much look ( a la Saving Private ) which is appropriate for the subject matter . However , maybe the movie would have worked better had it expanded the story to involve more and more the effect of the invasion outside of Cruise  s family . All in all , a total waste of talent and an even mess than the .",1
"I had about this movie from and finally got around to watching it . What a great film !!!! Rarely do and the excite me as much as this film did . The story of 2 middle aged men , both in the of a middle life crisis , heading up to Northern wine country is an absolute hoot . The writing , acting and are top notch . is excellent as the wine snob , self loathing . Church is a hoot as Jack , the groom to be who is determined to sleep his way through wine country on the eve of his impending nuptials . quiet desperation is so dead on , I am amazed that the Academy  t even nominate him for Best Actor . This movie is a delight from start to finish .",0
"Unnecessary , redundant , pointless . I don  t know what  s the deal with , but  t cutting it . Burton already the equally mediocre and equally pointless  Planet of the  remake on his resume . This movie in a summer where other 70s like  The Bad News Bear   The Horror  and  The Yard  are being brought back for no reason other than to have run out of .  t mean   is a total disaster . It many that are possibly better than  Willie . But , if you have seen both , you can imagine anyone this question :  Why bother ?. Honestly , I was in the middle of the movie . I  t leave the theater because I try to watch a complete film no matter what , but nothing could fix the feeling . I can tell that I read , and there are plenty of good out there yet to be told . If they have the courage to go for the next original hit , instead of giving people the same old stuff because it is already proved successful , they  see the erode . I am one who bowed not to see after the release of the ( second !) remake of  King .",0
"I have seen all the big of 2004 now and I am convinced this one is the best , and an all - time excellent piece off work . I have also read the novel , seen the , and to the voice - over by and Clark . The music , the camera - work , the scenery , the wardrobe , the color , the lighting , the , the writing ( particularly the adaptation of the novel ), and lots of little all contribute to the mood and meaning . They say that comedy is harder than drama . How about a combination of comedy and drama that really works ? How about such a combination , where the lead are not very attractive ? is excellent , but so is Clark . Lots of acting with little and subtle body . is perfectly cast and her character well - . Many find that the interaction between and Maya is not credible . It to me that Maya and are both more than deep enough for this to resemble real life more than the . This may not be the most profound movie ever made , and it may not advance movie - making on a technical or technique level , but this is a very good film , all around .",0
"i think let himself down of this one i was looking forward to seeing land of the dead after loving the 3 original zombie i think should of taken more time and listen to the of the to see how they this one to be its hardly zombie human its more human human i say bring on the day of the dead is up next due for 2006 and if dawn of the dead is anything to go by this will be the movie that back zombie . I  m a huge zombie fan but nothing the and resident evil milla as an ass kicking weapon just does it for me if your see land of the dead i suggest you don  t get to to excited the let down will be too hard to bear",0
"this to be one of the worst i have seen this year ( maybe ever ). it that lately been exploring his feminine side ( see  ) but this is ridiculous !  willy  could have easily for  . it was a terrible  take  on this character . the movie just  t funny . i  t laugh once . i could hear the audience  s fake during all of the  gee , they meant this to be funny so i better laugh  . it was sad . the to willy  s were idiotic and added nothing to the story . it was what it was - filler . i could go on and on about this stinker but i won  t due to time . the thing about this mess was the total disregard for the main idea in the book ( and the first movie ). that willy was in search of a child pure of heart to run his company . remember offering a reward for any  gob stopper  that the would give him ( against willy  s )? then the gob stopper back to willy instead of , giving up untold riches - and proving he was honest and had the utmost integrity . it was the best part of the book and it still a tear to my eye . the new movie  t even touch upon this all - so - important life lesson . that honesty and integrity bring the biggest riches . but i will give credit where credit is due , and there was one thing i did like about the movie . the final - as this was the sign that i could finally leave the theater .",1
"I knew the on this flick were going to be split 50 / 50 love / hate . So I  try to stick one in the middle . For of the original , do not go into this movie the Wilder version . You WILL be disappointed . The will make you expect the same warm , but for some reason , you might leave the theater cold , and maybe angry . It was a colorful film , and there was some good acting , but the menacing , mysterious is definitely missing . Maybe it  t  s fault , but with the combination of , script , and character development , we end up with what everyone else is calling a androgynous Jacko - .  t have that semi - psychotic explosiveness that Wilder  s had .  s character is more true to the book , but let  s face it , Wilder  s the audience fear and love him at the same time . With , you have a non threatening wise cracking , high . will make the connection to , but it is doubtful that the will . does an excellent job with , and  t as annoying as the original . His family also more interaction . As far as the : was , much ; ,.. well , honestly the original definitely more like a spoiled little brat , so you were happier to see her go ; Mike is annoying in both , however , I the original  s Jay Leno - lisp . The implementation of video for the new Mike will probably connect better with though ; Violet was definitely , and her was just creepy , but thats good . The beloved familiar are gone , and while the of the new might be clever and humorous , the music is too loud and to hear it . While I was watching , I that most ended without a chuckle from the audience , and I attribute that to them being inaudible . The effects were well done , a nice surprise in this era of crap laziness in . The are all the same character , which honestly  t really bug me that much . The music is what let me down . I like the background on the , it added a little fresh air to the movie , and gave you something new , and not . You definitely get a little more knowledge of  s background as well as  s family , a dad that was not present in the first flick . I thought the background story was good , however , it was not in a timely fashion . It  s hard for this film to compete with the original , just on nostalgic value alone . The original is a fide classic , and even though technology , it is not the most important factor . Especially in a movie that is supposed to tug at your heart , as well as dazzle your . will love it , and maybe cherish it when they are older , as the older now cherish the  71 version . But us older might leave the theater disappointed ,  s greedy as they stick their in our while trying to distract us with  amazing  . Don  t get me wrong , like I said before , the was good , and the were great , but there was something missing , something to draw you in and captivate your imagination . I went into this with a solid confidence that if anyone could or should redo the original , the Burton / / crew were the to do it . I  been a huge fan of the trio since I can remember , and have had , and will continue to have faith in their creativity and vision . Corpse Bride awesome , and I  m sure Burton will redeem himself with that one . This is a delicate anomaly of a movie to review , so I  end with this : Don  t see it if you want to see a new , original . See it if you are taking your and family . The joy that they will get from it might stir up the joy you got from the original , just in case the new one  t tickle your fancy .",0
"House of 1000 more than any other horror movie I have ever seen I went to see Devil  s with very high from Zombie . I was very disappointed . The use of strong language , which was employed wonderfully in the first film , was over used and eventually completely superfluous to the film itself . And while the violence was as brutal as you would expect from Zombie it his imagination ran dry in this second film . You can only be so many times by the sight of a fleshy human mask . Even the were not as or interesting as they had been in the first film . If it had not been for giving us the Captain we came to love from the first movie , it would have been completely worthless . of the film seem to drag on endlessly , especially the scene with the movie expert rattling on and on about the . I left the feeling almost ; the invincible and completely insane , which were charming in the first film , had become these motiveless violent foul - mouthed that I was loath to watch for two . In summation , Rob Zombie took a wonderful cult horror movie and added to it an insidious sequel that is not worth the price of admission . Wait for the , then find a coupon for a free rental is my suggestion .",0
"Good Movie - Worth watching - . Bale off an amazing performance - Writing was great - Bale with his weight loss added to the his and the movie  s freakishness - glad to see it was not too predictable either - Bale only better - I hope he does a lot of like this rather than try to get to - This is one the best of the year , no doubt about it - With more people watching and hearing about it - It will live on for quite a while - From the start to the end we are brought into a strange , strange world and what a ride we go on - I want to tell everyone to watch this movie - Enjoy this movie and enjoy Bale  s performance - There is also the talented who I can  t say anything bad about her - she is amazing in anything she does",1
"The Skeleton Key is one of those thats spooky rather than scary . It the rich backdrop of New voodoo to build this great atmosphere , and then  t really do anything with it . Good all around , especially from , but the film from a very predictable plot . There  s a twist at the end of the movie , as there almost always is in these , but its it so far in advance that you  re by the time they actually reveal what . Much more  The Village  then  The  or  The Sixth Sense . As other noted the film does win for really good final five .",0
"I did not go into this movie with high ( my husband received free to an advance screening ). However , I was pleasantly ! I disagree with another reviewer - I thought the first 15 were oddly paced and poorly ( the camera is shaking as we look in on the office of a politician initially ). However , the film up from there with solid , well - , especially the role of a smart pilot who the moral of his work at one point and as a strong female pilot ( both physically and psychologically ). The audience the movie as you could tell from their laughter at  s . While the plot is a bit predictable , it truly is an enjoyable ride . Best of all , my husband is an engineer and he was with the overall accuracy of the film  for a movie . I  had to listen to him ( and his - ) complain about other , but they it too - so we give it a up in you  re in the mood for an exciting action movie - or love - with just a touch of romance ( innuendo only , nothing graphic ).",1
"After a slightly slow start ,  Skeleton Key  into an original , evocative and at times genuinely scary occult thriller so himself after his truly wretched script for  Ring 2  . I am not going into , which would be extremely destructive for a film of this kind but there are very clever character , a wonderful tension lock for the last 40 or so mainly because all the are so good . The use of props and flash - is also wonderfully rich . The setting is contemporary New and its but this is mythical south and none the worse for that . The mix of  Turn of the Screw ,  Rosemary  s Baby   Burn Witch Burn and a few other but that is to give nothing away for it them into something quite new . My only criticism would be there is something a little confined about the movie -- especially at its start -- but its style and pace and excitement this triumphantly by the end .",1
"I went into the movie with very low , and came out pleasantly . There  s more to the movie than the imply . The action is exciting , the are rather more than I , and the plot is sufficiently complex as to be interesting . But it still . Biggest among them , if you know anything at all about aircraft you  have to completely turn off your mind  s capacity for critical thought in order to enjoy the movie . It would take to list all the technical . The worst was probably the refueling blimp . Yes , that  s right , blimp . Second was probably the vast area these small aircraft cover on 1 refueling ; from a carrier in the eastern pacific , they to the / region , then into Russia , then to , then , and then back to the southeast Pacific , all in a matter of a few . That  s to say nothing of the design of the aircraft themselves , which is ludicrous .",0
"Went to see a preview of it two nights ago , and was presently with it . Very good movie . Despite the fact that it  s about four avenging their death , there is a lot of humor in it . The give each other sh * t all the time , but you can tell they love each other . Mark ( ?) did a good job , but i think my favorite character was , by . There was a lot of action , a lot of violence , very graphic , but it was well done and believable . Not exactly a movie for , but it  s a family movie . All in all , it  s very funny and uplifting ( towards the end ), but very sad .",1
"I have been to give my by the only review that was available at the time . I agree about the special effects , but the show was great ! Yes the story is some formula , but it did have a surprise or 2 , and I the way it all came together . At 2 and change for a running time , I was never , and . It what I , action all the way . I would recommend it to Beal , there is a scene by a waterfall that is amazing and no action at all , but does not have to . In addition , I kept thinking about the twist of that we arrive at the end of the movie . I am still not sure if I like the ending or not , but I definitely keep thinking about it . That to me is a sign of a good movie , you keep turning it over in your mind . I am sure snotty will tear it apart . It  t art , but , it is science . ( Science fiction , and close to home at that .)",1
